33,CT Extended Peripheral Angiography,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
34,CT Extremity (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
35,CT Extremity (Plain+Contrast),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
36,CT FINGER,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
37,CT GUIDED BIOPSY,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
38,CT Hand,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
39,CT Hand (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
40,CT Hand Left,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
41,CT Hand Right,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
42,CT Hip Joint,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
43,CT Hip Joint (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
44,CT HIP JOINT LEFT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
45,CT HIP JOINT RIGHT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
46,CT HR Chest,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
47,CT HR Chest (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
48,CT HR Temporal Bone,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
49,CT IAM Cuts Plain,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
50,CT IVP / IVU,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
51,CT Joints,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
52,CT Knee,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
53,CT KNEE (LEFT),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
54,CT KNEE (RIGHT),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
55,CT Leg,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
56,CT Leg (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
57,CT LEG LEFT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
58,CT LEG RIGHT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
59,CT Lower Abdomen and Pelvis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
60,CT Lumbar Spine,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
61,CT Mandible Bone,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
62,CT MASTDIN,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
63,CT Maxilla Contrast,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
64,CT Maxilla Plain,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
65,CT MAXILLOFACIAL,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
66,CT Myelogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
67,CT NASOPHARYNX,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
68,CT Nasopharynx & Base of Skull,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
69,CT Neck,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
70,CT Neck (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
71,CT NECK + CONTRAST,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
72,CT Orbit,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
73,CT Orbit (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
74,CT Para Nasal Sinuses (Limited),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
75,CT Pelvimetry,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
76,CT Pelvis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
77,CT Pelvis (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
78,CT Peripheral Angiography-Lower Extremity,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
79,CT Peripheral Angiography-Upper Extremity,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
80,CT Pulmonary Angiography,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
81,CT Renal Angiography,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
82,CT RIBS,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
83,CT Sacro-iliac Joint,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
84,CT Sacro-iliac Joint (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
85,CT Scanogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
86,CT Sella Contrast,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
87,CT Sella Plain,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
88,CT Shoulder Joint,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
89,CT Shoulder Joint (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
90,CT SHOULDER JOINT LEFT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
91,CT SHOULDER JOINT RIGHT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
92,CT Spine,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
93,CT Spine (3 Level) Contrast,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
94,CT Spine (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
95,CT Spine(3 level) Plain,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
96,CT Upper Abdomen (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
97,CT Venography,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
98,CT Wrist,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
99,CT Wrist (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
100,CT WRIST LEFT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
101,CT WRIST RIGHT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
102,HRCT CHEST,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
103,MRI Abdomen & Pelvis - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
104,MRI Abdomen - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
105,MRI Ankle Joint (LEFT) - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
106,MRI Ankle Joint (RIGHT) - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
107,MRI ANKLE JOINT LEFT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
108,MRI ANKLE JOINT RIGHT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
109,MRI Arm (Right) - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
110,MRI ARM LEFT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
111,MRI ARM RIGHT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
112,MRI Brain & Angiography - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
113,MRI Brain & Venogram - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
114,MRI Brain - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
115,MRI Brain With Contrast - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
116,MRI Brain With Pituitary - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
117,MRI BREAST,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
118,MRI Cervical Spine - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
119,MRI Chest - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
120,MRI CRANIOFACIAL - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
121,MRI Dorsal Spine - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
122,MRI DORSO-LUMBAR - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
123,MRI Elbow - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
124,MRI ELBOW LEFT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
125,MRI ELBOW RIGHT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
126,MRI Femur - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
127,MRI FEMUR LEFT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
128,MRI FEMUR RIGHT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
129,MRI Hand - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
130,MRI HAND LEFT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
131,MRI HAND RIGHT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
132,MRI Hip Joint - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
133,MRI HIP JOINT LEFT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
134,MRI HIP JOINT RIGHT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
135,MRI KNEE (LEFT) - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
136,MRI KNEE (RIGHT) - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
137,MRI Knee - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
138,MRI KNEE LEFT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
139,MRI KNEE RIGHT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
140,MRI Leg - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
141,MRI LEG LEFT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
142,MRI LEG RIGHT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
143,MRI Lumbar Spine - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
144,MRI MAXILLOFACIAL - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
145,MRI MRCP Abdomen with Contrast - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
146,MRI NECK + CONTRAST - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
147,MRI Neck - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
148,MRI Orbits - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
149,MRI PAEDIATRICS [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
150,MRI Pelvis - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
151,MRI Pitutary - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
152,MRI PNS - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
153,MRI Prostate - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
154,MRI Sacro Iliac joints - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
155,MRI Screening - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
156,MRI Shoulder Joint (Left) - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
157,MRI Shoulder Joint (Right) - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
158,MRI SHOULDER JOINT LEFT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
159,MRI SHOULDER JOINT RIGHT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
160,MRI TOE/FOOT LEFT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
161,MRI TOE/FOOT RIGHT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
162,MRI Whole Body Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
163,MRI Whole Body Scan - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
164,MRI Wrist - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
165,MRI WRIST LEFT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
166,MRI WRIST RIGHT - [1.5 Tesla],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
167,Abdomen Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
168,Gynaecology Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
169,Pelvic Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
170,Breast Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
171,Testes Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
172,Thyroid Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
173,Prostate Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
174,Ovulometry/TV Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
175,Bladder Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
176,Transvaginal/Folliculometry Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
177,Dental-Intra-Oral Periapical Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
178,Obstetric Scan,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
179,Angiography,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
180,Arthrogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
181,Barium Enema,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
182,Barium Meal With Gastrografin,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
183,Barium Meal/Follow Through,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
184,Barium Swallow,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
185,Cholecytogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
186,Cysto-Urethrogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
187,Deep Venogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
188,Fistulogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
189,Hysterosalpingogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
190,Intravenous Cholangiogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
191,Intravenous Urogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
192,Intravenous Pyelogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
193,Mammography,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
194,Micturating Cystourethrogram (MCUG),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
195,Retrograde urethrogram (RCUG),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
196,Venogram (One Leg),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
197,Myelogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
198,Oral Cholecytogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
199,Percutenous Transphepatic Cholangiogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
200,Peripheral Arteriography,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
201,Phlebogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
202,Sialogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
203,Fistulogram/Sinogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
204,Cyst-Urethrogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
205,Oral Cholecystogram,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
206,Fluoroscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
207,Sinography/ Fistulography,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
208,Sinuses,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
209,Skeletal Survey,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
210,Skeletal survey (Adult),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
211,Hand/Finger,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
212,Wrist,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
213,Forearm (Radius And Ulna),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
214,Elbow,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
215,Humerus,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
216,Shoulder,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
217,Clavicle,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
218,Foot/Toe,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
219,Ankle,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
220,Leg (Tibia/Fibula),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
221,Knee,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
222,Thigh(Femur),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
223,Hip,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
224,Pelvis( AP),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
225,Pelvis & Hip,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
226,Chest (PA/AP),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
227,Chest (PA/Lateral),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
228,Chest For Ribs (Oblique),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
229,Apical/Lordotic,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
230,Sternum,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
231,Thoracic Inlet,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
232,Cervical Spine,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
233,Lateral Neck (Soft Tissue),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
234,Thoracic Spine,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
235,Thoraco- Lumbar Spine,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
236,Lumbar Spine,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
237,Lumbo- Sacral Spine,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
238,Sacrum,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
239,Coccyx,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
240,Sacro- Iliac Joint (SIJ),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
241,Cervical Spine (Oblique),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
242,Plain Abdomen,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
243,Erect/Supine Abdomen,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
244,Pelvimetry,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
245,Mastoids,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
246,Mandibles (Jaw),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
247,X-Ray Sinuses Ap/Lnt/Om,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
248,X-Ray Skull (AP/LAT),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
249,X-Ray Skull (Pa/Lat/Townes),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
250,X-Ray Sternum,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
251,X-Ray Tagential,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
252,X-Ray Temporo-Mandibular Joints (TMJ),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
253,ECG,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,6
254,Post Exercise ECG,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,6
255,Color Doppler,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,7
256,EEG,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,8
257,Chromosomal Analysis-High resolution banding - [Blood],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,9
258,HBV-DNA Quantification (Viral load) - [Serum or plasma],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,9
259,Sigmoidoscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,9
260,Biopsy- Large specimen for histology - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
261,Biopsy- Large and Complex specimen for histology - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
262,Biopsy- Medium specimen for histology - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
263,Biopsy- Small specimen for histology - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
264,Biopsy-Second opinion slides/blocks for histopathological examination. - [Block/ Slide],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
